DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:00:19.034   6798.441925559156           89.55232942510442           114.6217072703091           -0.1640015417134485          4.712561022981872            6.031796723681856            
01 Jan 2000 12:00:20.034   6798.273608885168           94.26483263934621           120.6534297269059           -0.1726317704840121          4.712444408514902            6.03164690973797             
01 Jan 2000 12:00:21.034   6798.096662091576           98.97721624818561           126.6849985302695           -0.181261779087444           4.71232181220272             6.031489417248158            
01 Jan 2000 12:00:22.034   6797.911085404049           103.6894742698556           132.7164060019543           -0.1898915565200272          4.712193234202868            6.031324246415314            
01 Jan 2000 12:00:23.034   6797.716879059261           108.4016007227503           138.7476444637231           -0.1985210917783497          4.712058674680577            6.031151397452222            
01 Jan 2000 12:00:24.034   6797.514043304886           113.1135896254333           144.778706237556            -0.2071503738593193          4.711918133808773            6.030970870581574            
01 Jan 2000 12:00:25.034   6797.302578399603           117.8254349966447           150.809583645661            -0.2157793917601784          4.711771611768071            6.030782666035966            
01 Jan 2000 12:00:26.034   6797.082484613094           122.537130855309            156.8402690104835           -0.2244081344785184          4.711619108746774            6.030586784057889            
01 Jan 2000 12:00:27.034   6796.853762226041           127.2486712205432           162.8707546547165           -0.2330365910122946          4.71146062494088             6.030383224899742            
01 Jan 2000 12:00:28.034   6796.616411530132           131.9600501116636           168.9010329013101           -0.2416647503598405          4.711296160554076            6.030171988823817            
01 Jan 2000 12:00:29.034   6796.370432828051           136.6712615481946           174.9310960734819           -0.250292601519883           4.711125715797732            6.02995307610231             
01 Jan 2000 12:00:30.034   6796.115826433488           141.3822995498754           180.9609364947266           -0.2589201334915567          4.710949290890916            6.029726487017319            
01 Jan 2000 12:00:31.034   6795.852592671131           146.0931581366683           186.9905464888257           -0.2675473352744184          4.710766886060382            6.029492221860837            
01 Jan 2000 12:00:32.034   6795.580731876667           150.8038313287662           193.0199183798581           -0.2761741958684625          4.710578501540572            6.029250280934759            
01 Jan 2000 12:00:33.034   6795.300244396789           155.5143131466002           199.0490444922091           -0.2848007042741344          4.710384137573614            6.029000664550876            
01 Jan 2000 12:00:34.034   6795.011130589182           160.2245976108474           205.0779171505808           -0.2934268494923468          4.710183794409331            6.02874337303088             
01 Jan 2000 12:00:35.034   6794.713390822533           164.9346787424387           211.1065286800024           -0.3020526205244926          4.709977472305226            6.028478406706358            
01 Jan 2000 12:00:36.034   6794.407025476528           169.6445505625661           217.134871405839            -0.3106780063724611          4.709765171526496            6.028205765918796            
01 Jan 2000 12:00:37.034   6794.092034941848           174.3542070926909           223.1629376538025           -0.3193029960386518          4.709546892346022            6.027925451019576            
01 Jan 2000 12:00:38.034   6793.768419620176           179.0636423545509           229.1907197499611           -0.3279275785259889          4.709322635044368            6.027637462369976            
01 Jan 2000 12:00:39.034   6793.436179924188           183.7728503701684           235.2182100207491           -0.3365517428379368          4.709092399909792            6.027341800341174            
01 Jan 2000 12:00:40.034   6793.095316277557           188.481825161858            241.2454007929771           -0.3451754779785141          4.708856187238235            6.027038465314235            
01 Jan 2000 12:00:41.034   6792.745829114952           193.1905607522336           247.2722843938416           -0.3537987729523083          4.708613997333319            6.026727457680127            
01 Jan 2000 12:00:42.034   6792.387718882039           197.899051164217            253.298853150935            -0.36242161676449            4.708365830506351            6.026408777839701            
01 Jan 2000 12:00:43.034   6792.020986035475           202.6072904210451           259.3250993922555           -0.3710439984208291          4.708111687076328            6.026082426203711            
01 Jan 2000 12:00:44.034   6791.645631042914           207.3152725462774           265.3510154462172           -0.3796659069277079          4.707851567369928            6.025748403192802            
01 Jan 2000 12:00:45.034   6791.261654383001           212.0229915638041           271.3765936416594           -0.3882873312921363          4.70758547172151             6.025406709237507            
01 Jan 2000 12:00:46.034   6790.869056545374           216.7304414978535           277.4018263078572           -0.3969082605217668          4.707313400473123            6.025057344778258            
01 Jan 2000 12:00:47.034   6790.467838030664           221.437616373               283.4267057745311           -0.4055286836249084          4.707035353974493            6.02470031026537             
01 Jan 2000 12:00:48.034   6790.057999350495           226.1445102141714           289.4512243718566           -0.4141485896105415          4.706751332583027            6.024335606159053            
01 Jan 2000 12:00:49.034   6789.639541027479           230.8511170466566           295.4753744304745           -0.4227679674883333          4.706461336663819            6.023963232929408            
01 Jan 2000 12:00:50.034   6789.212463595218           235.5574308961138           301.4991482815007           -0.4313868062686513          4.706165366589638            6.023583191056422            
01 Jan 2000 12:00:51.034   6788.776767598304           240.2634457885775           307.5225382565359           -0.4400050949625788          4.705863422740942            6.023195481029973            
01 Jan 2000 12:00:52.034   6788.332453592318           244.9691557504667           313.5455366876758           -0.4486228225819292          4.70555550550586             6.022800103349826            
01 Jan 2000 12:00:53.034   6787.879522143829           249.6745548085922           319.5681359075206           -0.4572399781392601          4.705241615280204            6.022397058525629            
01 Jan 2000 12:00:54.034   6787.417973830389           254.3796369901645           325.5903282491854           -0.4658565506478892          4.704921752467463            6.021986347076919            
01 Jan 2000 12:00:55.034   6786.947809240543           259.0843963228015           331.6121060463092           -0.4744725291219076          4.704595917478806            6.021567969533118            
01 Jan 2000 12:00:56.034   6786.469028973818           263.7888268345362           337.6334616330661           -0.4830879025761956          4.704264110733079            6.021141926433534            
01 Jan 2000 12:00:57.034   6785.981633640726           268.492922553824            343.6543873441738           -0.4917026600264363          4.703926332656809            6.020708218327357            
01 Jan 2000 12:00:58.034   6785.485623862762           273.1966775095508           349.6748755149047           -0.5003167904891311          4.703582583684192            6.020266845773662            
01 Jan 2000 12:00:59.034   6784.981000272404           277.9000857310406           355.6949184810947           -0.5089302829816137          4.703232864257103            6.019817809341403            
01 Jan 2000 12:01:00.034   6784.467763513116           282.6031412480631           361.714508579154            -0.5175431265220655          4.702877174825098            6.019361109609424            
01 Jan 2000 12:01:01.034   6783.945914239339           287.3058380908412           367.7336381460763           -0.5261553101295288          4.702515515845396            6.018896747166436            
01 Jan 2000 12:01:02.034   6783.415453116494           292.0081702900593           373.7522995194491           -0.5347668228239233          4.702147887782902            6.018424722611044            
01 Jan 2000 12:01:03.034   6782.876380820986           296.71013187687             379.7704850374635           -0.5433776536260593          4.701774291110184            6.017945036551722            
01 Jan 2000 12:01:04.034   6782.328698040197           301.4117168829028           385.7881870389238           -0.5519877915576525          4.701394726307488            6.017457689606824            
01 Jan 2000 12:01:05.034   6781.772405472487           306.1129193402708           391.8053978632578           -0.5605972256413395          4.701009193862732            6.016962682404585            
01 Jan 2000 12:01:06.034   6781.20750382719            310.8137332815792           397.8221098505263           -0.5692059449006917          4.700617694271502            6.01646001558311             
01 Jan 2000 12:01:07.034   6780.633993824618           315.5141527399325           403.8383153414333           -0.5778139383602292          4.700220228037052            6.015949689790381            
01 Jan 2000 12:01:08.034   6780.051876196061           320.2141717489424           409.8540066773356           -0.5864211950454376          4.699816795670315            6.015431705684261            
01 Jan 2000 12:01:09.034   6779.461151683779           324.9137843427351           415.8691762002529           -0.5950277039827802          4.699407397689883            6.014906063932477            
01 Jan 2000 12:01:10.034   6778.861821041004           329.6129845559595           421.8838162528775           -0.6036334541997144          4.698992034622022            6.014372765212636            
01 Jan 2000 12:01:11.034   6778.253885031944           334.3117664237944           427.8979191785844           -0.6122384347247054          4.698570707000668            6.013831810212216            
01 Jan 2000 12:01:12.034   6777.637344431776           339.0101239819567           433.9114773214407           -0.6208426345872412          4.698143415367417            6.013283199628561            
01 Jan 2000 12:01:13.034   6777.012200026647           343.7080512667082           439.9244830262159           -0.6294460428178466          4.697710160271531            6.012726934168884            
01 Jan 2000 12:01:14.034   6776.378452613674           348.4055423148643           445.9369286383918           -0.6380486484480983          4.697270942269941            6.01216301455027             
01 Jan 2000 12:01:15.034   6775.736103000941           353.1025911638009           451.9488065041722           -0.6466504405106397          4.696825761927241            6.011591441499672            
01 Jan 2000 12:01:16.034   6775.085152007497           357.7991918514622           457.9601089704925           -0.6552514080391951          4.696374619815686            6.011012215753904            
01 Jan 2000 12:01:17.034   6774.425600463361           362.495338416369            463.9708283850303           -0.6638515400685843          4.695917516515196            6.010425338059647            
01 Jan 2000 12:01:18.034   6773.757449209514           367.1910248976253           469.9809570962142           -0.6724508256347372          4.695454452613352            6.009830809173449            
01 Jan 2000 12:01:19.034   6773.0806990979             371.8862453349268           475.990487453235            -0.68104925377471            4.694985428705399            6.009228629861728            
01 Jan 2000 12:01:20.034   6772.395350991427           376.5809937685682           481.9994118060542           -0.6896468135266963          4.694510445394236            6.008618800900749            
01 Jan 2000 12:01:21.034   6771.701405763963           381.2752642394509           488.0077225054151           -0.6982434939300445          4.694029503290425            6.008001323076642            
01 Jan 2000 12:01:22.034   6770.998864300336           385.9690507890907           494.0154119028516           -0.7068392840252717          4.693542603012183            6.007376197185401            
01 Jan 2000 12:01:23.034   6770.287727496335           390.6623474596256           500.0224723506986           -0.7154341728540784          4.693049745185387            6.006743424032876            
01 Jan 2000 12:01:24.034   6769.567996258704           395.355148293823            506.0288962021019           -0.7240281494593627          4.692550930443572            6.006103004434777            
01 Jan 2000 12:01:25.034   6768.839671505144           400.047447335088            512.0346758110278           -0.732621202885235           4.692046159427927            6.005454939216671            
01 Jan 2000 12:01:26.034   6768.102754164313           404.7392386274704           518.0398035322734           -0.7412133221770328          4.691535432787294            6.004799229213973            
01 Jan 2000 12:01:27.034   6767.357245175819           409.4305162156729           524.0442717214758           -0.7498044963813356          4.691018751178171            6.00413587527196             
01 Jan 2000 12:01:28.034   6766.603145490229           414.1212741450585           530.0480727351225           -0.758394714545978           4.690496115264708            6.003464878245757            
01 Jan 2000 12:01:29.034   6765.840456069057           418.8115064616579           536.0511989305608           -0.7669839657200654          4.689967525718704            6.002786239000338            
01 Jan 2000 12:01:30.034   6765.06917788477            423.501207212178            542.0536426660081           -0.7755722389539898          4.689432983219614            6.002099958410534            
01 Jan 2000 12:01:31.034   6764.28931192078            428.1903704440084           548.0553963005616           -0.7841595232994411          4.688892488454536            6.001406037361013            
01 Jan 2000 12:01:32.034   6763.50085917145            432.8789902052298           554.0564521942081           -0.7927458078094253          4.688346042118222            6.000704476746305            
01 Jan 2000 12:01:33.034   6762.703820642088           437.5670605446216           560.0568027078336           -0.8013310815382766          4.687793644913071            5.99999527747078             
01 Jan 2000 12:01:34.034   6761.898197348947           442.2545755116694           566.0564402032338           -0.8099153335416728          4.687235297549126            5.999278440448649            
01 Jan 2000 12:01:35.034   6761.083990319226           446.9415291565726           572.0553570431232           -0.8184985528766497          4.686671000744081            5.998553966603972            
01 Jan 2000 12:01:36.034   6760.261200591064           451.6279155302521           578.0535455911454           -0.8270807286016154          4.686100755223267            5.997821856870643            
01 Jan 2000 12:01:37.034   6759.42982921354            456.313728684358            584.0509982118826           -0.8356618497763665          4.685524561719666            5.997082112192408            
01 Jan 2000 12:01:38.034   6758.589877246674           460.9989626712772           590.0477072708661           -0.8442419054621             4.684942420973897            5.996334733522845            
01 Jan 2000 12:01:39.034   6757.741345761426           465.683611544141            596.0436651345854           -0.8528208847214307          4.684354333734228            5.995579721825375            
01 Jan 2000 12:01:40.034   6756.884235839687           470.3676693568328           602.0388641704983           -0.8613987766184023          4.683760300756556            5.99481707807325             
01 Jan 2000 12:01:41.034   6756.018548574288           475.0511301639958           608.0332967470411           -0.8699755702185051          4.683160322804425            5.994046803249558            
01 Jan 2000 12:01:42.034   6755.144285068992           479.7339880210404           614.0269552336376           -0.8785512545886897          4.682554400649018            5.993268898347226            
01 Jan 2000 12:01:43.034   6754.261446438497           484.4162369841521           620.01983200071             -0.8871258187973807          4.681942535069151            5.992483364369012            
01 Jan 2000 12:01:44.034   6753.370033808427           489.0978711102991           626.0119194196877           -0.8956992519144913          4.681324726851276            5.991690202327498            
01 Jan 2000 12:01:45.034   6752.47004831534            493.7788844572399           632.0032098630178           -0.9042715430114394          4.680700976789485            5.990889413245105            
01 Jan 2000 12:01:46.034   6751.561491106721           498.4592710835306           637.9936957041748           -0.9128426811611604          4.680071285685498            5.990080998154078            
01 Jan 2000 12:01:47.034   6750.644363340975           503.1390250485331           643.9833693176702           -0.9214126554381217          4.679435654348669            5.989264958096482            
01 Jan 2000 12:01:48.034   6749.718666187442           507.8181404124224           649.9722230790626           -0.9299814549183387          4.678794083595983            5.988441294124215            
01 Jan 2000 12:01:49.034   6748.784400826378           512.4966112361944           655.9602493649674           -0.9385490686793884          4.678146574252057            5.987610007298997            
01 Jan 2000 12:01:50.034   6747.841568448963           517.1744315816733           661.9474405530665           -0.9471154858004237          4.677493127149134            5.986771098692369            
01 Jan 2000 12:01:51.034   6746.890170257297           521.8515955115195           667.9337890221184           -0.9556806953621894          4.676833743127091            5.985924569385694            
01 Jan 2000 12:01:52.034   6745.930207464397           526.5280970892368           673.9192871519679           -0.9642446864470338          4.676168423033421            5.985070420470152            
01 Jan 2000 12:01:53.034   6744.9616812942             531.2039303791806           679.9039273235559           -0.9728074481389255          4.675497167723251            5.984208653046735            
01 Jan 2000 12:01:54.034   6743.984592981556           535.8790894465651           685.8877019189288           -0.9813689695234675          4.674819978059325            5.983339268226256            
01 Jan 2000 12:01:55.034   6742.998943772226           540.5535683574713           691.8706033212492           -0.9899292396879124          4.674136854912016            5.982462267129344            
01 Jan 2000 12:01:56.034   6742.004734922889           545.2273611788539           697.8526239148051           -0.9984882477211757          4.673447799159316            5.98157765088644             
01 Jan 2000 12:01:57.034   6741.001967701131           549.9004619785499           703.8337560850199           -1.00704598271385            4.672752811686838            5.980685420637788            
01 Jan 2000 12:01:58.034   6739.990643385444           554.5728648252853           709.813992218462            -1.01560243375822            4.67205189338781             5.979785577533446            
01 Jan 2000 12:01:59.034   6738.970763265232           559.2445637886834           715.7933247028548           -1.024157589948279           4.671345045163081            5.978878122733282            
01 Jan 2000 12:02:00.034   6737.942328640801           563.9155529392721           721.7717459270864           -1.03271144037974            4.670632267921118            5.977963057406965            
01 Jan 2000 12:02:01.034   6736.905340823359           568.5858263484915           727.7492482812196           -1.041263974150051           4.669913562577999            5.977040382733972            
01 Jan 2000 12:02:02.034   6735.859801135021           573.2553780887018           733.7258241565015           -1.049815180358413           4.669188930057417            5.976110099903578            
01 Jan 2000 12:02:03.034   6734.805710908798           577.9242022331907           739.7014659453737           -1.058365048105789           4.668458371290678            5.97517221011486             
01 Jan 2000 12:02:04.034   6733.743071488597           582.5922928561806           745.6761660414812           -1.066913566494923           4.667721887216697            5.974226714576694            
01 Jan 2000 12:02:05.034   6732.671884229226           587.259644032837            751.6499168396833           -1.075460724630352           4.666979478782003            5.973273614507753            
01 Jan 2000 12:02:06.034   6731.592150496385           591.9262498392754           757.6227107360623           -1.084006511618422           4.66623114694073             5.972312911136509            
01 Jan 2000 12:02:07.034   6730.503871666669           596.5921043525698           763.5945401279346           -1.092550916567299           4.665476892654615            5.971344605701217            
01 Jan 2000 12:02:08.034   6729.407049127561           601.2572016507593           769.5653974138591           -1.10109392858699            4.664716716893007            5.970368699449931            
01 Jan 2000 12:02:09.034   6728.301684277435           605.9215358128561           775.535274993648            -1.10963553678935            4.663950620632854            5.969385193640495            
01 Jan 2000 12:02:10.034   6727.18777852555            610.5851009188534           781.5041652683763           -1.118175730288102           4.663178604858711            5.968394089540535            
01 Jan 2000 12:02:11.034   6726.065333292054           615.2478910497326           787.4720606403912           -1.12671449819885            4.662400670562731            5.967395388427474            
01 Jan 2000 12:02:12.034   6724.934350007975           619.9099002874712           793.4389535133224           -1.135251829639091           4.66161681874467             5.966389091588511            
01 Jan 2000 12:02:13.034   6723.794830115225           624.5711227150501           799.4048362920917           -1.143787713728233           4.660827050411873            5.965375200320622            
01 Jan 2000 12:02:14.034   6722.646775066594           629.2315524164615           805.3697013829226           -1.152322139587607           4.660031366579292            5.964353715930574            
01 Jan 2000 12:02:15.034   6721.490186325752           633.8911834767162           811.3335411933506           -1.160855096340483           4.659229768269472            5.963324639734911            
01 Jan 2000 12:02:16.034   6720.325065367241           638.5500099818512           817.2963481322323           -1.169386573112082           4.658422256512548            5.962287973059948            
01 Jan 2000 12:02:17.034   6719.15141367648            643.2080260189379           823.2581146097558           -1.177916559029594           4.657608832346249            5.961243717241777            
01 Jan 2000 12:02:18.034   6717.969232749758           647.8652256760888           829.2188330374499           -1.186445043222191           4.656789496815895            5.960191873626261            
01 Jan 2000 12:02:19.034   6716.778524094233           652.5216030424657           835.1784958281943           -1.194972014821039           4.655964250974399            5.959132443569042            
01 Jan 2000 12:02:20.034   6715.579289227935           657.1771522082872           841.137095396229            -1.203497462959316           4.655133095882254            5.958065428435523            
01 Jan 2000 12:02:21.034   6714.371529679756           661.8318672648361           847.0946241571645           -1.212021376772224           4.654296032607547            5.956990829600874            
01 Jan 2000 12:02:22.034   6713.155246989453           666.4857423044666           853.0510745279916           -1.220543745397004           4.653453062225943            5.955908648450029            
01 Jan 2000 12:02:23.034   6711.930442707645           671.1387714206132           859.0064389270905           -1.229064557972953           4.652604185820695            5.954818886377691            
01 Jan 2000 12:02:24.034   6710.69711839581            675.7909487077969           864.9607097742411           -1.237583803641434           4.651749404482636            5.953721544788317            
01 Jan 2000 12:02:25.034   6709.455275626284           680.4422682616334           870.9138794906327           -1.246101471545891           4.650888719310176            5.952616625096126            
01 Jan 2000 12:02:26.034   6708.204915982257           685.0927241788409           876.8659404988736           -1.254617550831869           4.650022131409305            5.951504128725089            
01 Jan 2000 12:02:27.034   6706.946041057777           689.7423105572468           882.8168852230008           -1.26313203064702            4.649149641893591            5.95038405710894             
01 Jan 2000 12:02:28.034   6705.678652457737           694.3910214957966           888.7667060884905           -1.271644900141127           4.648271251884178            5.949256411691159            
01 Jan 2000 12:02:29.034   6704.402751797883           699.0388510945601           894.7153955222667           -1.280156148466108           4.64738696250978             5.948121193924977            
01 Jan 2000 12:02:30.034   6703.118340704808           703.6857934547398           900.6629459527117           -1.288665764776038           4.646496774906682            5.946978405273372            
01 Jan 2000 12:02:31.034   6701.825420815951           708.3318426786783           906.6093498096756           -1.297173738227159           4.645600690218744            5.94582804720907             
01 Jan 2000 12:02:32.034   6700.523993779588           712.9769928698659           912.5545995244861           -1.3056800579779             4.644698709597395            5.944670121214547            
01 Jan 2000 12:02:33.034   6699.21406125484            717.621238132948            918.4986875299584           -1.314184713188883           4.643790834201621            5.943504628782007            
01 Jan 2000 12:02:34.034   6697.895624911667           722.264572573733            924.4416062604046           -1.322687693022946           4.642877065197982            5.942331571413404            
01 Jan 2000 12:02:35.034   6696.568686430864           726.9069902991994           930.3833481516435           -1.33118898664515            4.6419574037606              5.941150950620426            
01 Jan 2000 12:02:36.034   6695.233247504059           731.5484854175033           936.3239056410108           -1.3396885832228             4.641031851071159            5.9399627679245              
01 Jan 2000 12:02:37.034   6693.88930983371            736.1890520379872           942.2632711673683           -1.348186471925453           4.6401004083189              5.938767024856777            
01 Jan 2000 12:02:38.034   6692.53687513311            740.8286842711856           948.2014371711138           -1.356682641924937           4.639163076700622            5.937563722958145            
01 Jan 2000 12:02:39.034   6691.175945126372           745.4673762288343           954.1383960941909           -1.365177082395366           4.638219857420688            5.936352863779224            
01 Jan 2000 12:02:40.034   6689.806521548438           750.1051220238768           960.0741403800986           -1.373669782513146           4.637270751691004            5.935134448880352            
01 Jan 2000 12:02:41.034   6688.428606145071           754.7419157704727           966.0086624739012           -1.382160731457003           4.636315760731036            5.933908479831594            
01 Jan 2000 12:02:42.034   6687.042200672855           759.3777515840044           971.941954822238            -1.390649918407983           4.635354885767801            5.932674958212735            
01 Jan 2000 12:02:43.034   6685.647306899192           764.0126235810852           977.874009873333            -1.399137332549478           4.634388128035866            5.931433885613289            
01 Jan 2000 12:02:44.034   6684.243926602298           768.6465258795671           983.804820077004            -1.407622963067233           4.633415488777342            5.930185263632474            
01 Jan 2000 12:02:45.034   6682.832061571202           773.2794525985474           989.7343778846736           -1.416106799149365           4.632436969241886            5.928929093879227            
01 Jan 2000 12:02:46.034   6681.411713605747           777.9113978583774           995.6626757493776           -1.424588829986372           4.631452570686704            5.9276653779722              
01 Jan 2000 12:02:47.034   6679.98288451658            782.5423557806691           1001.589706125776           -1.433069044771153           4.63046229437654             5.926394117539757            
01 Jan 2000 12:02:48.034   6678.545576125157           787.1723204883028           1007.515461470161           -1.441547432699019           4.629466141583679            5.925115314219958            
01 Jan 2000 12:02:49.034   6677.099790263736           791.8012861054353           1013.439934240469           -1.450023982967708           4.628464113587945            5.923828969660581            
01 Jan 2000 12:02:50.034   6675.645528775375           796.4292467575067           1019.363116896288           -1.4584986847774             4.627456211676697            5.922535085519101            
01 Jan 2000 12:02:51.034   6674.182793513934           801.0561965712482           1025.285001898869           -1.466971527330729           4.626442437144832            5.921233663462695            
01 Jan 2000 12:02:52.034   6672.711586344066           805.6821296746899           1031.205581711134           -1.4754424998328             4.625422791294775            5.919924705168236            
01 Jan 2000 12:02:53.034   6671.231909141216           810.307040197168            1037.124848797688           -1.483911591491203           4.624397275436485            5.918608212322292            
01 Jan 2000 12:02:54.034   6669.743763791627           814.9309222693324           1043.042795624827           -1.492378791516026           4.623365890887452            5.917284186621131            
01 Jan 2000 12:02:55.034   6668.247152192325           819.5537700231541           1048.959414660547           -1.500844089119869           4.622328638972689            5.9159526297707              
01 Jan 2000 12:02:56.034   6666.742076251124           824.1755775919332           1054.874698374556           -1.50930747351786            4.621285521024736            5.914613543486642            
01 Jan 2000 12:02:57.034   6665.228537886619           828.7963391103058           1060.788639238284           -1.51776893392767            4.620236538383658            5.913266929494288            
01 Jan 2000 12:02:58.034   6663.706539028191           833.4160487142518           1066.701229724887           -1.526228459569521           4.619181692397036            5.911912789528642            
01 Jan 2000 12:02:59.034   6662.176081615994           838.0347005411028           1072.612462309265           -1.534686039666209           4.618120984419973            5.910551125334393            
01 Jan 2000 12:03:00.034   6660.637167600964           842.6522887295489           1078.522329468065           -1.543141663443112           4.617054415815093            5.909181938665913            
01 Jan 2000 12:03:01.034   6659.089798944805           847.2688074196469           1084.430823679694           -1.55159532012821            4.615981987952531            5.907805231287246            
01 Jan 2000 12:03:02.034   6657.533977619995           851.8842507528273           1090.337937424327           -1.56004699895209            4.614903702209937            5.906421004972105            
01 Jan 2000 12:03:03.034   6655.969705609778           856.4986128719016           1096.24366318392            -1.56849668914797            4.613819559972471            5.905029261503878            
01 Jan 2000 12:03:04.034   6654.396984908163           861.1118879210711           1102.147993442214           -1.576944379951708           4.612729562632807            5.90363000267562             
01 Jan 2000 12:03:05.034   6652.815817519926           865.7240700459329           1108.050920684751           -1.585390060601819           4.61163371159112             5.90222323029005             
01 Jan 2000 12:03:06.034   6651.226205460598           870.3351533934883           1113.952437398879           -1.593833720339484           4.610532008255092            5.900808946159549            
01 Jan 2000 12:03:07.034   6649.628150756471           874.9451321121499           1119.852536073763           -1.60227534840857            4.60942445403991             5.89938715210616             
01 Jan 2000 12:03:08.034   6648.021655444589           879.5540003517491           1125.751209200394           -1.610714934055644           4.608311050368264            5.897957849961582            
01 Jan 2000 12:03:09.034   6646.40672157275            884.161752263544            1131.648449271602           -1.619152466529982           4.607191798670337            5.896521041567162            
01 Jan 2000 12:03:10.034   6644.783351199502           888.7683820002267           1137.544248782062           -1.627587935083587           4.606066700383817            5.895076728773914            
01 Jan 2000 12:03:11.034   6643.151546394139           893.3738837159305           1143.438600228304           -1.636021328971205           4.604935756953879            5.893624913442484            
01 Jan 2000 12:03:12.034   6641.511309236697           897.9782515662374           1149.331496108724           -1.644452637450334           4.603798969833193            5.892165597443174            
01 Jan 2000 12:03:13.034   6639.862641817955           902.5814797081864           1155.222928923594           -1.652881849781243           4.602656340481921            5.890698782655926            
01 Jan 2000 12:03:14.034   6638.205546239429           907.1835623002802           1161.11289117507            -1.661308955226984           4.601507870367718            5.88922447097033             
01 Jan 2000 12:03:15.034   6636.540024613374           911.7844935024925           1167.001375367202           -1.669733943053405           4.600353560965717            5.887742664285604            
01 Jan 2000 12:03:16.034   6634.866079062773           916.3842674762764           1172.888374005944           -1.678156802529167           4.599193413758539            5.886253364510607            
01 Jan 2000 12:03:17.034   6633.183711721341           920.9828783845711           1178.773879599165           -1.686577522925759           4.598027430236292            5.884756573563831            
01 Jan 2000 12:03:18.034   6631.492924733523           925.5803203918097           1184.657884656656           -1.694996093517504           4.596855611896554            5.883252293373392            
01 Jan 2000 12:03:19.034   6629.793720254484           930.1765876639265           1190.540381690142           -1.703412503581584           4.59567796024439             5.881740525877039            
01 Jan 2000 12:03:20.034   6628.08610045011            934.771674368365            1196.42136321329            -1.71182674239805            4.594494476792337            5.880221273022148            
01 Jan 2000 12:03:21.034   6626.370067497009           939.3655746740845           1202.300821741719           -1.720238799249831           4.593305163060404            5.878694536765705            
01 Jan 2000 12:03:22.034   6624.645623582504           943.9582827515682           1208.17874979301            -1.728648663422757           4.592110020576072            5.877160319074324            
